Timestamp,Water_Consumption
27/04/2018 08,183.19529999999983
27/04/2018 16,236.55520000000016
28/04/2018 00,143.89950000000005
28/04/2018 08,177.6647
28/04/2018 16,77.30339999999998
29/04/2018 00,158.81449999999998
29/04/2018 08,126.22250000000003
29/04/2018 16,115.68740000000001
30/04/2018 00,110.01019999999997
30/04/2018 08,158.61450000000005
30/04/2018 16,109.57330000000002
01/05/2018 00,122.34240000000005
01/05/2018 08,277.6246999999998
01/05/2018 16,193.77309999999997
02/05/2018 00,114.08830000000006
02/05/2018 08,103.41940000000004
02/05/2018 16,117.10870000000003
03/05/2018 00,98.51559999999998
03/05/2018 08,272.67810000000003
03/05/2018 16,94.26550000000002
04/05/2018 00,168.77620000000016
04/05/2018 08,262.26849999999996
04/05/2018 16,269.37030000000004
05/05/2018 00,192.4451
05/05/2018 08,179.83390000000006
05/05/2018 16,309.12030000000016
06/05/2018 00,131.36139999999995
06/05/2018 08,144.93450000000007
06/05/2018 16,294.63130000000007
07/05/2018 00,308.3036
07/05/2018 08,296.23939999999993
07/05/2018 16,99.35649999999998
08/05/2018 00,208.17380000000014
08/05/2018 08,138.83550000000002
08/05/2018 16,224.12350000000006
09/05/2018 00,78.87519999999995
09/05/2018 08,121.0344
09/05/2018 16,233.76210000000006
10/05/2018 00,81.1412
10/05/2018 08,135.00710000000007
10/05/2018 16,244.9568000000001
11/05/2018 00,137.43080000000006
11/05/2018 08,97.68980000000006
11/05/2018 16,207.27380000000008
12/05/2018 00,154.88920000000005
12/05/2018 08,212.1808000000001
12/05/2018 16,120.97860000000004
13/05/2018 00,183.26420000000002
13/05/2018 08,74.25170000000006
13/05/2018 16,107.45999999999997
14/05/2018 00,130.18119999999993
14/05/2018 08,104.10019999999999
14/05/2018 16,99.73509999999992
15/05/2018 00,241.27180000000004
15/05/2018 08,219.24439999999993
15/05/2018 16,109.53710000000005
16/05/2018 00,259.5667999999999
16/05/2018 08,59.58400000000004
16/05/2018 16,106.62289999999999
17/05/2018 00,272.55859999999984
17/05/2018 08,139.75219999999996
17/05/2018 16,192.6086000000001
18/05/2018 00,125.95720000000004
18/05/2018 08,140.59420000000003
18/05/2018 16,135.83060000000006
19/05/2018 00,218.55290000000016
19/05/2018 08,125.24810000000005
19/05/2018 16,261.5441
20/05/2018 00,182.58509999999998
20/05/2018 08,93.91740000000003
20/05/2018 16,179.76230000000007
21/05/2018 00,123.63930000000006
21/05/2018 08,120.51899999999995
21/05/2018 16,140.00560000000004
22/05/2018 00,146.64600000000007
22/05/2018 08,103.39149999999997
22/05/2018 16,182.93670000000012
23/05/2018 00,213.37430000000006
23/05/2018 08,228.45470000000006
23/05/2018 16,188.92550000000003
24/05/2018 00,115.13360000000007
24/05/2018 08,83.79059999999998
24/05/2018 16,146.09170000000003
25/05/2018 00,114.3372
25/05/2018 08,164.074
25/05/2018 16,144.16240000000002
26/05/2018 00,90.95620000000007
26/05/2018 08,153.0375
26/05/2018 16,140.1536
27/05/2018 00,253.08619999999996
27/05/2018 08,338.6874
27/05/2018 16,160.02649999999994
28/05/2018 00,105.10840000000006
28/05/2018 08,60.31530000000002
28/05/2018 16,215.97280000000018
29/05/2018 00,329.94570000000004
29/05/2018 08,104.1743
29/05/2018 16,101.33669999999992
30/05/2018 00,179.44610000000003
30/05/2018 08,176.0036000000001
30/05/2018 16,138.20460000000006
31/05/2018 00,120.24709999999997
31/05/2018 08,132.0322
31/05/2018 16,305.8038999999999
01/06/2018 00,155.04040000000003
01/06/2018 08,175.49790000000004
01/06/2018 16,114.84289999999986
02/06/2018 00,167.68449999999987
02/06/2018 08,199.74220000000003
02/06/2018 16,45.552400000000006
03/06/2018 00,54.163899999999984
03/06/2018 08,278.24289999999996
03/06/2018 16,187.51620000000003
04/06/2018 00,224.2323999999999
04/06/2018 08,107.60029999999999
04/06/2018 16,171.6429000000001
05/06/2018 00,144.60230000000004
05/06/2018 08,182.01229999999993
05/06/2018 16,111.12629999999997
06/06/2018 00,303.3932
06/06/2018 08,98.3557
06/06/2018 16,180.32609999999997
07/06/2018 00,116.92559999999997
07/06/2018 08,198.76700000000008
07/06/2018 16,78.19149999999995
08/06/2018 00,95.57800000000006
08/06/2018 08,104.47089999999999
08/06/2018 16,241.28910000000022
09/06/2018 00,205.4962
09/06/2018 08,122.85820000000008
09/06/2018 16,104.32429999999997
10/06/2018 00,167.23979999999992
10/06/2018 08,67.85309999999998
10/06/2018 16,192.37710000000007
11/06/2018 00,90.87669999999999
11/06/2018 08,114.05819999999994
11/06/2018 16,226.60440000000017
12/06/2018 00,179.34320000000002
12/06/2018 08,145.8542999999999
12/06/2018 16,136.69819999999999
13/06/2018 00,136.27350000000004
13/06/2018 08,251.84560000000008
13/06/2018 16,118.43900000000002
14/06/2018 00,211.92709999999997
14/06/2018 08,106.10670000000007
14/06/2018 16,191.43439999999995
15/06/2018 00,71.98140000000004
15/06/2018 08,251.74399999999977
15/06/2018 16,130.9275000000001
16/06/2018 00,77.34519999999999
16/06/2018 08,158.79100000000005
16/06/2018 16,181.72969999999998
17/06/2018 00,300.52090000000004
17/06/2018 08,154.7278
17/06/2018 16,119.44249999999992
18/06/2018 00,45.2737
18/06/2018 08,244.82070000000007
18/06/2018 16,111.81690000000006
19/06/2018 00,213.61939999999998
19/06/2018 08,56.05619999999997
19/06/2018 16,235.49530000000013
20/06/2018 00,302.80449999999996
20/06/2018 08,117.7324
20/06/2018 16,256.8630999999999
21/06/2018 00,96.7237
21/06/2018 08,207.53579999999994
21/06/2018 16,81.5996
22/06/2018 00,138.45170000000002
22/06/2018 08,114.03500000000004
22/06/2018 16,92.56040000000006
23/06/2018 00,135.28710000000007
23/06/2018 08,155.93249999999998
23/06/2018 16,173.81899999999993
24/06/2018 00,195.38
24/06/2018 08,121.4781
24/06/2018 16,242.58279999999996
25/06/2018 00,111.34610000000006
25/06/2018 08,133.54640000000003
25/06/2018 16,244.16119999999992
26/06/2018 00,263.3738
26/06/2018 08,111.67960000000001
26/06/2018 16,116.28659999999999
27/06/2018 00,174.1053
27/06/2018 08,213.43970000000007
27/06/2018 16,211.49819999999985
28/06/2018 00,235.42910000000003
28/06/2018 08,272.9767
28/06/2018 16,116.81229999999996
29/06/2018 00,147.4341
29/06/2018 08,123.48379999999997
29/06/2018 16,93.39259999999996
30/06/2018 00,121.83319999999992
30/06/2018 08,206.4296
30/06/2018 16,187.33370000000002
01/07/2018 00,352.58429999999987
01/07/2018 08,194.4219000000001
01/07/2018 16,337.5004
02/07/2018 00,103.42649999999998
02/07/2018 08,148.67379999999994
02/07/2018 16,139.65709999999993
03/07/2018 00,125.86450000000002
03/07/2018 08,184.13089999999994
03/07/2018 16,70.9471
04/07/2018 00,194.8062
04/07/2018 08,208.60410000000013
04/07/2018 16,261.5524000000001
05/07/2018 00,95.26190000000008
05/07/2018 08,128.29819999999995
05/07/2018 16,149.7069000000001
06/07/2018 00,200.68479999999997
06/07/2018 08,197.78100000000012
06/07/2018 16,114.88000000000002
07/07/2018 00,131.44489999999993
07/07/2018 08,231.37040000000007
07/07/2018 16,228.04210000000003
08/07/2018 00,151.76800000000006
08/07/2018 08,96.29250000000006
08/07/2018 16,267.3466999999998
09/07/2018 00,161.07469999999995
09/07/2018 08,71.48079999999996
09/07/2018 16,120.89249999999998
10/07/2018 00,161.08929999999998
10/07/2018 08,279.5773000000001
10/07/2018 16,194.7863
11/07/2018 00,124.82060000000003
11/07/2018 08,230.08939999999984
11/07/2018 16,87.19570000000003
12/07/2018 00,131.85550000000003
12/07/2018 08,146.98750000000007
12/07/2018 16,145.78580000000005
13/07/2018 00,141.36979999999994
13/07/2018 08,153.11169999999998
13/07/2018 16,301.2099999999999
14/07/2018 00,196.44879999999995
14/07/2018 08,171.6181000000001
14/07/2018 16,100.46070000000007
15/07/2018 00,168.68979999999993
15/07/2018 08,140.39590000000004
15/07/2018 16,83.91609999999999
16/07/2018 00,95.45079999999996
16/07/2018 08,247.08820000000003
16/07/2018 16,65.36139999999999
17/07/2018 00,192.16049999999993
17/07/2018 08,213.46450000000002
17/07/2018 16,270.38059999999996
18/07/2018 00,102.11009999999996
18/07/2018 08,167.54600000000002
18/07/2018 16,357.23559999999975
19/07/2018 00,176.04450000000006
19/07/2018 08,67.40050000000002
19/07/2018 16,224.91110000000003
20/07/2018 00,148.08460000000008
20/07/2018 08,135.19190000000003
20/07/2018 16,211.83469999999994
21/07/2018 00,65.6331
21/07/2018 08,116.69369999999999
21/07/2018 16,83.36699999999998
22/07/2018 00,97.53769999999994
22/07/2018 08,241.56859999999998
22/07/2018 16,168.5916
23/07/2018 00,103.11399999999999
23/07/2018 08,86.41369999999999
23/07/2018 16,277.2569
24/07/2018 00,118.83099999999993
24/07/2018 08,144.0499999999999
24/07/2018 16,150.0782
25/07/2018 00,80.06240000000004
25/07/2018 08,92.14760000000007
25/07/2018 16,315.7996999999999
26/07/2018 00,158.59250000000003
26/07/2018 08,242.69340000000003
26/07/2018 16,112.19749999999996
27/07/2018 00,123.32370000000009
27/07/2018 08,90.67759999999998
27/07/2018 16,106.99669999999998
28/07/2018 00,121.09940000000007
28/07/2018 08,191.25040000000007
28/07/2018 16,122.3038000000001
29/07/2018 00,242.90959999999993
29/07/2018 08,131.5486
29/07/2018 16,121.37199999999993
30/07/2018 00,260.00109999999984
30/07/2018 08,159.63979999999992
30/07/2018 16,91.39809999999997
31/07/2018 00,179.84459999999996
31/07/2018 08,114.00029999999997
31/07/2018 16,158.3372000000001
01/08/2018 00,169.29000000000005
01/08/2018 08,75.0611
01/08/2018 16,113.76420000000003
02/08/2018 00,184.1855
02/08/2018 08,73.32369999999993
02/08/2018 16,177.29240000000004
03/08/2018 00,127.05280000000006
03/08/2018 08,256.37370000000016
03/08/2018 16,168.48729999999992
04/08/2018 00,100.93920000000004
04/08/2018 08,156.1259000000001
04/08/2018 16,242.10890000000003
05/08/2018 00,104.86599999999993
05/08/2018 08,157.07109999999992
05/08/2018 16,131.76950000000005
06/08/2018 00,193.38729999999993
06/08/2018 08,101.39290000000003
06/08/2018 16,80.59080000000003
07/08/2018 00,153.63959999999994
07/08/2018 08,86.33359999999998
07/08/2018 16,198.8218999999999
08/08/2018 00,135.5393
08/08/2018 08,79.96259999999998
08/08/2018 16,329.38179999999994
09/08/2018 00,136.38440000000003
09/08/2018 08,93.0813
09/08/2018 16,144.54150000000007
10/08/2018 00,129.10260000000005
10/08/2018 08,126.62719999999997
10/08/2018 16,87.28719999999994
11/08/2018 00,121.86500000000002
11/08/2018 08,180.95740000000006
11/08/2018 16,82.00849999999998
12/08/2018 00,233.12810000000002
12/08/2018 08,162.97750000000013
12/08/2018 16,103.19470000000001
13/08/2018 00,68.7493
13/08/2018 08,210.99369999999996
13/08/2018 16,289.768
14/08/2018 00,239.3542
14/08/2018 08,159.46450000000007
14/08/2018 16,181.47430000000003
15/08/2018 00,112.41340000000004
15/08/2018 08,143.43460000000005
15/08/2018 16,205.81070000000003
16/08/2018 00,136.18470000000005
16/08/2018 08,152.1169999999999
16/08/2018 16,186.76710000000003
17/08/2018 00,108.43760000000009
17/08/2018 08,166.42950000000002
17/08/2018 16,197.3542
18/08/2018 00,153.69920000000005
18/08/2018 08,157.48889999999997
18/08/2018 16,162.9301
19/08/2018 00,111.2496999999999
19/08/2018 08,159.14050000000006
19/08/2018 16,61.94649999999999
20/08/2018 00,118.54959999999996
20/08/2018 08,175.2023000000001
20/08/2018 16,125.32730000000001
21/08/2018 00,105.2625
21/08/2018 08,246.3932999999999
21/08/2018 16,115.99299999999995
22/08/2018 00,125.70249999999999
22/08/2018 08,228.07980000000015
22/08/2018 16,183.64389999999995
23/08/2018 00,195.13129999999998
23/08/2018 08,117.45580000000005
23/08/2018 16,118.40559999999998
24/08/2018 00,121.44660000000009
24/08/2018 08,90.152
24/08/2018 16,51.543500000000016
25/08/2018 00,132.4027
25/08/2018 08,125.41220000000004
25/08/2018 16,90.22170000000001
26/08/2018 00,111.68250000000002
26/08/2018 08,120.92280000000002
26/08/2018 16,100.03890000000003
27/08/2018 00,268.40239999999994
27/08/2018 08,142.13069999999993
27/08/2018 16,268.6683999999999
28/08/2018 00,189.6282
28/08/2018 08,96.1971
28/08/2018 16,227.15040000000008
29/08/2018 00,192.5747
29/08/2018 08,112.75719999999997
29/08/2018 16,116.68340000000002
30/08/2018 00,180.7967000000001
30/08/2018 08,105.62840000000004
30/08/2018 16,91.26789999999997
31/08/2018 00,297.00509999999997
31/08/2018 08,64.51839999999999
31/08/2018 16,213.00879999999987
01/09/2018 00,290.2160999999999
01/09/2018 08,182.55320000000006
01/09/2018 16,74.60019999999999
02/09/2018 00,52.70910000000004
02/09/2018 08,95.517
02/09/2018 16,154.55410000000006
03/09/2018 00,236.6170000000001
03/09/2018 08,150.459
03/09/2018 16,108.20060000000004
04/09/2018 00,121.87149999999994
04/09/2018 08,170.20060000000004
04/09/2018 16,129.03260000000003
05/09/2018 00,338.5308999999998
05/09/2018 08,273.327
05/09/2018 16,247.26650000000006
06/09/2018 00,149.0302999999999
06/09/2018 08,240.38160000000013
06/09/2018 16,156.26569999999992
07/09/2018 00,117.92590000000001
07/09/2018 08,171.6206000000001
07/09/2018 16,209.22689999999992
08/09/2018 00,115.50370000000002
08/09/2018 08,216.96460000000016
08/09/2018 16,172.93800000000002
09/09/2018 00,123.82549999999992
09/09/2018 08,162.03140000000002
09/09/2018 16,89.59800000000007
10/09/2018 00,199.13960000000003
10/09/2018 08,125.01749999999994
10/09/2018 16,136.73530000000002
11/09/2018 00,232.1384000000001
11/09/2018 08,208.37000000000003
11/09/2018 16,278.9169000000001
12/09/2018 00,158.6029000000001
12/09/2018 08,128.91660000000002
12/09/2018 16,126.44520000000006
13/09/2018 00,110.11099999999995
13/09/2018 08,85.46749999999999
13/09/2018 16,125.79770000000006
14/09/2018 00,278.0679
14/09/2018 08,110.79170000000002
14/09/2018 16,121.37409999999988
15/09/2018 00,177.85339999999988
15/09/2018 08,121.0106999999999
15/09/2018 16,86.11290000000001
16/09/2018 00,181.63539999999998
16/09/2018 08,109.17779999999993
16/09/2018 16,122.7608
17/09/2018 00,95.71300000000001
17/09/2018 08,89.45529999999997
17/09/2018 16,88.2609
18/09/2018 00,72.54910000000001
18/09/2018 08,131.72089999999997
18/09/2018 16,153.6496999999999
19/09/2018 00,261.76389999999986
19/09/2018 08,83.99149999999995
19/09/2018 16,205.0344999999999
20/09/2018 00,187.1664000000001
20/09/2018 08,145.83750000000006
20/09/2018 16,70.49419999999998
21/09/2018 00,221.3340000000001
21/09/2018 08,133.68529999999998
21/09/2018 16,211.92570000000015
22/09/2018 00,88.24160000000003
22/09/2018 08,161.68999999999994
22/09/2018 16,85.36190000000005
23/09/2018 00,205.38100000000009
23/09/2018 08,104.24600000000005
23/09/2018 16,160.93490000000003
24/09/2018 00,234.12000000000006
24/09/2018 08,119.47469999999997
24/09/2018 16,131.21680000000003
25/09/2018 00,100.72210000000007
25/09/2018 08,221.96129999999997
25/09/2018 16,140.27759999999998
26/09/2018 00,149.9130000000001
26/09/2018 08,154.51919999999998
26/09/2018 16,60.6773
27/09/2018 00,299.9847999999999
27/09/2018 08,194.67840000000007
27/09/2018 16,133.10129999999995
28/09/2018 00,198.1992
28/09/2018 08,198.7562000000001
28/09/2018 16,111.98990000000005
29/09/2018 00,227.38020000000003
29/09/2018 08,109.74619999999996
29/09/2018 16,320.5437999999998
30/09/2018 00,137.42500000000007
30/09/2018 08,164.8567000000001
30/09/2018 16,200.31789999999998
01/10/2018 00,74.63359999999997
01/10/2018 08,232.8972
01/10/2018 16,220.34630000000013
02/10/2018 00,269.8724
02/10/2018 08,81.13880000000005
02/10/2018 16,309.86070000000007
03/10/2018 00,96.9785000000001
03/10/2018 08,151.41160000000002
03/10/2018 16,177.67499999999984
04/10/2018 00,163.95619999999988
04/10/2018 08,184.53119999999993
04/10/2018 16,131.217
05/10/2018 00,101.86599999999997
05/10/2018 08,98.84269999999994
05/10/2018 16,189.32330000000013
06/10/2018 00,231.39839999999987
06/10/2018 08,210.31879999999998
06/10/2018 16,120.79889999999996
07/10/2018 00,183.2551999999999
07/10/2018 08,87.36390000000004
07/10/2018 16,60.32710000000003
08/10/2018 00,198.83230000000006
08/10/2018 08,75.06090000000005
08/10/2018 16,127.4842
09/10/2018 00,192.8090999999999
09/10/2018 08,215.96910000000003
09/10/2018 16,193.0059000000001
10/10/2018 00,102.37910000000004
10/10/2018 08,301.66980000000007
10/10/2018 16,152.00979999999996
11/10/2018 00,119.86460000000005
11/10/2018 08,111.52240000000003
11/10/2018 16,223.63099999999994
12/10/2018 00,49.31489999999998
12/10/2018 08,105.56710000000007
12/10/2018 16,159.76159999999993
13/10/2018 00,149.4664999999999
13/10/2018 08,186.57899999999987
13/10/2018 16,148.23140000000018
14/10/2018 00,100.83979999999994
14/10/2018 08,153.69140000000004
14/10/2018 16,90.3830999999999
15/10/2018 00,254.17380000000026
15/10/2018 08,120.59329999999994
15/10/2018 16,196.38109999999995
16/10/2018 00,232.38399999999993
16/10/2018 08,375.2099999999999
16/10/2018 16,153.11569999999995
17/10/2018 00,125.06749999999994
17/10/2018 08,226.62560000000005
17/10/2018 16,206.56400000000002
18/10/2018 00,264.5234999999999
18/10/2018 08,146.79090000000005
18/10/2018 16,140.99599999999998
19/10/2018 00,197.0296
19/10/2018 08,123.93779999999997
19/10/2018 16,232.0522
20/10/2018 00,116.4568
20/10/2018 08,82.35879999999997
20/10/2018 16,113.33340000000005
21/10/2018 00,110.44809999999998
21/10/2018 08,122.72549999999988
21/10/2018 16,85.2573000000001
22/10/2018 00,207.1725999999999
22/10/2018 08,187.51229999999998
22/10/2018 16,152.6601
23/10/2018 00,160.24240000000006
23/10/2018 08,239.4372000000002
23/10/2018 16,160.42669999999998
24/10/2018 00,69.22049999999996
24/10/2018 08,122.40530000000004
24/10/2018 16,153.22249999999997
25/10/2018 00,172.17859999999996
25/10/2018 08,200.28960000000006
25/10/2018 16,116.46260000000001
26/10/2018 00,100.05110000000002
26/10/2018 08,189.85539999999997
26/10/2018 16,110.79829999999994
27/10/2018 00,165.55319999999992
27/10/2018 08,148.21900000000005
27/10/2018 16,256.9658
28/10/2018 00,51.941899999999976
28/10/2018 08,142.3291000000001
28/10/2018 16,173.10960000000014
29/10/2018 00,118.70910000000009
29/10/2018 08,70.64029999999998
29/10/2018 16,96.95469999999999
30/10/2018 00,218.8215
30/10/2018 08,106.54890000000002
30/10/2018 16,152.69840000000008
31/10/2018 00,105.91770000000004
31/10/2018 08,93.85449999999999
31/10/2018 16,174.87669999999991
01/11/2018 00,128.09249999999994
01/11/2018 08,273.74450000000013
01/11/2018 16,105.47970000000004
02/11/2018 00,156.76240000000004
02/11/2018 08,215.90740000000002
02/11/2018 16,148.5298
03/11/2018 00,104.79380000000003
03/11/2018 08,90.40689999999995
03/11/2018 16,217.694
04/11/2018 00,145.83979999999997
04/11/2018 08,111.98160000000003
04/11/2018 16,79.78750000000002
05/11/2018 00,103.89940000000007
05/11/2018 08,85.44300000000001
05/11/2018 16,129.36230000000006
06/11/2018 00,150.275
06/11/2018 08,137.26
06/11/2018 16,111.39230000000002
07/11/2018 00,189.92660000000006
07/11/2018 08,94.7418
07/11/2018 16,264.86119999999994
08/11/2018 00,284.9716
08/11/2018 08,115.15970000000002
08/11/2018 16,89.53
09/11/2018 00,179.19740000000004
09/11/2018 08,128.31090000000003
09/11/2018 16,117.36500000000004
10/11/2018 00,120.8320999999999
10/11/2018 08,120.95779999999996
10/11/2018 16,177.03199999999993
11/11/2018 00,134.3862
